,elv_median,elv_range,area_m2,perim_m,sl_median,region,max_annualsum_tp,n_rainydays_median,precip95,cross_zero,frost_days,tp,snow,rain,veg_frac,target,M,circularity_ratio,compactness,mean_annual_t2m_downsc,cont_permafrost,glacier,y_result,y_result_probs,result_True,diff_res,confusion
218,2847.5,1138.0,393782.594,4988.069,37.76083946228027,Western Pamir,1797.5914,39.0,13.109899902343749,10.0,58.5,1431.319,853.9693,553.1079,0.0,1,714118.8876259582,0.1988847458286156,2.258267728867139,-1.6373613632942954,0,0,1,0.9777275175045119,2,2,TP
219,2847.5,1138.0,393782.594,4988.069,37.76083946228027,Western Pamir,1797.5914,39.0,13.109899902343749,10.0,58.5,1431.319,853.9693,553.1079,0.0,1,714118.8876259582,0.1988847458286156,2.258267728867139,-1.6373613632942954,0,0,1,0.9777275175045119,2,2,TP
220,2538.5,831.0,164076.149,3223.021,40.15774726867676,Western Pamir,1797.5914,39.0,13.109899902343749,13.0,63.0,1431.319,745.0198,637.1602,0.0,1,336607.4709949097,0.1984856198134234,2.2605371142835,0.3711386367057052,0,0,1,0.9751320957083257,2,2,TP
221,4025.0,1234.0,2376121.105,10179.571,28.51858806610108,Western Pamir,1692.4879,33.5,12.321953630447386,8.0,49.0,1344.5924,1105.7992,222.27617,0.0,1,1902170.5153233188,0.2881505707758436,1.8761451009195187,-9.711274861146194,0,1,1,0.8033976324986899,2,2,TP
222,4188.0,1536.0,10761158.9,20577.037,26.56235122680664,Western Pamir,1702.6318,33.5,12.30153002738952,10.0,54.0,1364.8734,1131.7173,211.02751,0.0,1,5038725.944932349,0.3193767015619586,1.7820691419429358,-10.159836554588544,0,1,0,0.33892018516913036,1,1,FN
223,3515.0,884.0,382595.827,3869.955,36.57588195800781,Western Pamir,1692.4879,33.5,12.321953630447386,14.0,46.5,1344.5924,1025.6208,335.24896,0.0,1,546792.2865075109,0.32102456247917,1.777489460778356,-6.3962748611461935,0,0,1,0.9659033339748049,2,2,TP
224,3403.0,779.0,170788.377,3241.923,35.81094741821289,Western Pamir,1692.4879,33.5,12.321953630447386,13.0,47.5,1344.5924,978.42175,370.52713,0.0,1,321933.8278079161,0.2042033132547384,2.2286649014647524,-5.668274861146193,0,0,1,0.9816632205201641,2,2,TP
225,3034.0,1603.0,2467854.781,9141.805,38.42289733886719,Western Pamir,1692.4879,33.5,12.321953630447386,10.0,56.0,1344.5924,877.35834,450.26132,0.0,0,2518217.992142584,0.3710782995675854,1.6532684835832,-3.269774861146193,0,0,1,0.8217817735910116,1,-1,FP
226,3545.0,612.0,135735.57,2531.142,33.842750549316406,Western Pamir,1552.6602,27.0,11.392432451248162,16.0,52.0,1237.0856,958.1228,280.52917,0.0,1,225474.9283846876,0.2662382895642624,1.951825144281927,-6.400520094574934,0,0,1,0.9527439843727019,2,2,TP
227,3874.0,805.0,645863.702,5896.521,30.23336696624756,Western Pamir,1702.6318,33.5,12.30153002738952,12.0,48.0,1364.8734,1082.37,265.4757,0.0,1,646943.4484470417,0.2334312751440918,2.084474777814973,-8.118836554588542,0,0,1,0.9656294522592521,2,2,TP
228,3874.0,2637.0,22054074.43,30258.744,30.62096405029297,Western Pamir,1552.6602,27.0,11.392432451248162,12.0,51.0,1237.0856,1017.3603,205.00977,0.0,0,12383817.63007784,0.3026891862461615,1.8305336334480815,-8.539020094574933,0,1,0,0.43962318231077263,0,0,TN
229,3874.0,2637.0,22054074.43,30258.744,30.62096405029297,Western Pamir,1552.6602,27.0,11.392432451248162,12.0,51.0,1237.0856,1017.3603,205.00977,0.0,1,12383817.63007784,0.3026891862461615,1.8305336334480815,-8.539020094574933,0,1,0,0.43962318231077263,1,1,FN
230,3874.0,2637.0,22054074.43,30258.744,30.62096405029297,Western Pamir,1552.6602,27.0,11.392432451248162,12.0,51.0,1237.0856,1017.3603,205.00977,0.0,1,12383817.63007784,0.3026891862461615,1.8305336334480815,-8.539020094574933,0,1,0,0.43962318231077263,1,1,FN
231,3874.0,2637.0,22054074.43,30258.744,30.62096405029297,Western Pamir,1552.6602,27.0,11.392432451248162,12.0,51.0,1237.0856,1017.3603,205.00977,0.0,1,12383817.63007784,0.3026891862461615,1.8305336334480815,-8.539020094574933,0,1,0,0.43962318231077263,1,1,FN
232,3674.0,2332.0,9016730.946,19791.521,33.542381286621094,Western Pamir,1692.4879,33.5,12.321953630447386,12.0,43.0,1344.5924,1052.8688,302.53137,0.0,1,7002499.741669392,0.2892681591365122,1.8725173475863968,-7.429774861146193,0,1,1,0.6007761455646823,2,2,TP
233,3674.0,2332.0,9016730.946,19791.521,33.542381286621094,Western Pamir,1692.4879,33.5,12.321953630447386,12.0,43.0,1344.5924,1052.8688,302.53137,0.0,1,7002499.741669392,0.2892681591365122,1.8725173475863968,-7.429774861146193,0,1,1,0.6007761455646823,2,2,TP
234,3674.0,2332.0,9016730.946,19791.521,33.542381286621094,Western Pamir,1692.4879,33.5,12.321953630447386,12.0,43.0,1344.5924,1052.8688,302.53137,0.0,1,7002499.741669392,0.2892681591365122,1.8725173475863968,-7.429774861146193,0,1,1,0.6007761455646823,2,2,TP
235,3674.0,2332.0,9016730.946,19791.521,33.542381286621094,Western Pamir,1692.4879,33.5,12.321953630447386,12.0,43.0,1344.5924,1052.8688,302.53137,0.0,0,7002499.741669392,0.2892681591365122,1.8725173475863968,-7.429774861146193,0,1,1,0.6007761455646823,1,-1,FP
236,3662.0,3172.0,27056159.8,31230.45,42.91217803955078,Western Pamir,1824.0322,43.0,14.985986137390134,6.0,40.5,1441.6844,1263.8737,233.31522,0.0,0,16499328.002834637,0.3485937010106001,1.7057539989207324,-8.105626484010134,0,1,0,0.22909739116116812,0,0,TN
237,4283.0,1345.0,8820585.617,16917.631,25.02237892150879,Western Pamir,1702.6318,33.5,12.30153002738952,13.0,54.5,1364.8734,1176.5984,179.81969,0.0,0,3994578.813316046,0.3872827804904001,1.618311319631495,-10.777336554588542,0,1,0,0.23016352805857004,0,0,TN
238,3480.0,3065.0,16290526.05,25098.487,43.180545806884766,Western Pamir,1824.0322,43.0,14.985986137390134,8.0,36.5,1441.6844,1248.1205,250.21474,0.0,0,12370807.050554998,0.3249749524544433,1.766652861933128,-6.922626484010134,0,1,0,0.3256010397900402,0,0,TN
239,2334.5,681.0,110378.51,2324.849,42.16357421875,Western Pamir,1819.4814,44.0,15.06424388885498,14.0,59.0,1440.575,849.32635,602.0629,0.0,1,226250.41033357265,0.2566285027860042,1.988033602015335,1.0915115084091696,0,0,1,0.9293255518206659,2,2,TP
240,2757.0,1448.0,458667.532,5590.179,41.64199447631836,Western Pamir,1880.6686,47.5,15.585559749603268,10.0,46.5,1504.1222,1080.1534,423.969,0.0,1,980657.96739461,0.1844405606688715,2.3450275477360485,-2.3584509360434627,0,0,1,0.9859809322956584,2,2,TP
241,2775.0,1631.0,1351390.896,7190.679,41.570194244384766,Western Pamir,1880.6686,47.5,15.585559749603268,10.0,46.0,1504.1222,1080.1534,423.969,0.0,1,1896026.729055858,0.3284362231335235,1.7573191475628926,-2.4754509360434627,0,0,1,0.9727384943937893,2,2,TP
242,2979.0,1214.0,426597.981,5410.613,38.11289024353027,Western Pamir,1762.1946,37.0,13.436268186569212,8.0,50.0,1382.7252,955.7599,441.56326,0.0,1,792917.6489433667,0.1831199733242087,2.3534680538299946,-3.306931955345192,0,0,1,0.9766088192033721,2,2,TP
243,3520.0,1543.0,1793650.823,8377.249,37.78217697143555,Western Pamir,1762.1946,37.0,13.436268186569212,12.0,40.0,1382.7252,1122.5414,319.0641,0.0,1,2066497.4638960308,0.3211773544679299,1.7770666126950836,-6.823431955345192,0,0,1,0.9335690401754311,2,2,TP
244,3099.0,1566.0,1501296.951,7525.093,42.39848709106445,Western Pamir,1819.4814,44.0,15.06424388885498,9.0,43.0,1440.575,1070.3857,340.35504,0.0,1,1918779.4520388616,0.3331599002807915,1.7448166787477113,-3.877738491590831,0,0,1,0.9705832822054088,2,2,TP
245,3817.0,3017.0,39226882.3,37653.957,37.79474639892578,Western Pamir,1762.1946,37.0,13.436268186569212,8.0,40.5,1382.7252,1154.9098,263.29022,0.0,1,18895883.65924136,0.3476741581608299,1.7080082333931277,-8.753931955345191,0,1,0,0.32255729629499286,1,1,FN
246,3632.0,2659.0,5792634.962,13985.404,43.46081161499024,Western Pamir,1762.1946,37.0,13.436268186569212,10.0,39.5,1382.7252,1139.254,285.2592,0.0,1,6399652.874317819,0.3721653980155984,1.6508521117364163,-7.551431955345192,0,0,1,0.8547252511064504,2,2,TP
247,3251.0,1859.0,1441632.689,8565.437,39.5472526550293,Western Pamir,1762.1946,37.0,13.436268186569212,12.0,42.0,1382.7252,1020.8146,380.0026,0.0,1,2232064.295421171,0.2469252118922153,2.026718576516948,-5.074931955345192,0,0,1,0.9525127677214095,2,2,TP
248,3251.0,1859.0,1441632.689,8565.437,39.5472526550293,Western Pamir,1762.1946,37.0,13.436268186569212,12.0,42.0,1382.7252,1020.8146,380.0026,0.0,1,2232064.295421171,0.2469252118922153,2.026718576516948,-5.074931955345192,0,0,1,0.9525127677214095,2,2,TP
250,2938.0,1022.0,281912.734,3957.08,39.42748641967773,Western Pamir,1762.1946,37.0,13.436268186569212,8.0,52.0,1382.7252,938.04755,441.96658,0.0,1,542635.549940525,0.2262428674602145,2.117330811705809,-3.040431955345192,0,0,1,0.9862975984020319,2,2,TP
251,3437.5,2101.0,1907758.42,8418.843,44.65028762817383,Western Pamir,1772.8983,42.0,14.521659994125365,10.0,38.0,1391.2648,1182.8882,249.3626,0.0,1,2901935.410260266,0.3382426918096565,1.7316573269546371,-6.308297858411473,0,0,1,0.9706112017630594,2,2,TP
252,3778.0,2651.0,7321526.102,15425.788,41.62841796875,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,39.5,1391.2648,1221.7715,211.46193,0.0,1,7173160.284084115,0.3866488849986613,1.61963735492831,-8.521547858411473,0,0,1,0.6757243168307171,2,2,TP
253,3013.0,1410.0,777124.389,6116.863,37.8511848449707,Western Pamir,1815.7487,40.0,14.002666187286376,8.0,51.0,1443.0118,1004.12494,448.74777,0.0,1,1242980.6908278584,0.2610014352911084,1.9713090601359504,-3.1294785487251877,0,0,1,0.9686376925415928,2,2,TP
254,3013.0,1410.0,777124.389,6116.863,37.8511848449707,Western Pamir,1815.7487,40.0,14.002666187286376,8.0,51.0,1443.0118,1004.12494,448.74777,0.0,1,1242980.6908278584,0.2610014352911084,1.9713090601359504,-3.1294785487251877,0,0,1,0.9686376925415928,2,2,TP
255,3026.0,1145.0,806211.039,5552.951,38.43032455444336,Western Pamir,1815.7487,40.0,14.002666187286376,8.0,50.5,1443.0118,1004.12494,448.74777,0.0,1,1028086.9746305392,0.3285571494979141,1.7569957247232328,-3.213978548725187,0,0,1,0.9690291192799264,2,2,TP
256,3026.0,1145.0,806211.039,5552.951,38.43032455444336,Western Pamir,1815.7487,40.0,14.002666187286376,8.0,50.5,1443.0118,1004.12494,448.74777,0.0,1,1028086.9746305392,0.3285571494979141,1.7569957247232328,-3.213978548725187,0,0,1,0.9690291192799264,2,2,TP
257,2805.0,2369.0,1211926.437,8139.184,46.07216262817383,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,50.0,1391.2648,973.1574,411.74994,0.0,1,2607973.597374091,0.2298922814357699,2.1004578484495444,-2.197047858411473,0,0,1,0.9870495285083567,2,2,TP
258,2914.0,1517.0,312490.452,4131.662,51.19506454467773,Western Pamir,1819.4814,44.0,15.06424388885498,8.0,48.0,1440.575,1023.5942,386.6954,0.0,1,848015.8252017635,0.2300366553742982,2.0997986079301496,-2.675238491590831,0,0,1,0.9889169832344938,2,2,TP
259,2914.0,1517.0,312490.452,4131.662,51.19506454467773,Western Pamir,1819.4814,44.0,15.06424388885498,8.0,48.0,1440.575,1023.5942,386.6954,0.0,1,848015.8252017635,0.2300366553742982,2.0997986079301496,-2.675238491590831,0,0,1,0.9889169832344938,2,2,TP
260,2899.0,1863.0,750275.615,5878.442,45.2880973815918,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,47.0,1391.2648,999.03815,374.0283,0.0,1,1613701.7524926765,0.2728388563237456,1.9280711467298977,-2.808047858411473,0,0,1,0.9922823547014401,2,2,TP
261,3457.0,2663.0,2950387.81,10436.662,47.62027359008789,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,38.0,1391.2648,1182.8882,246.58311,0.0,1,4574153.334921545,0.3403813305671158,1.7262086953038338,-6.435047858411473,0,0,1,0.9281698986189026,2,2,TP
262,3457.0,2663.0,2950387.81,10436.662,47.62027359008789,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,38.0,1391.2648,1182.8882,246.58311,0.0,1,4574153.334921545,0.3403813305671158,1.7262086953038338,-6.435047858411473,0,0,1,0.9281698986189026,2,2,TP
263,3457.0,2663.0,2950387.81,10436.662,47.62027359008789,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,38.0,1391.2648,1182.8882,246.58311,0.0,1,4574153.334921545,0.3403813305671158,1.7262086953038338,-6.435047858411473,0,0,1,0.9281698986189026,2,2,TP
264,3209.0,1956.0,1123921.818,6717.849,50.18355941772461,Western Pamir,1772.8983,42.0,14.521659994125365,10.0,41.5,1391.2648,1074.7472,310.8249,0.0,1,2073656.9013874133,0.31295759121815,1.8002524909799236,-4.823047858411473,0,0,1,0.9876552718628965,2,2,TP
265,3061.5,1586.0,629455.972,5356.1,49.2041130065918,Western Pamir,1819.4814,44.0,15.06424388885498,8.0,44.5,1440.575,1070.0479,348.39966,0.0,1,1258304.8256066225,0.275726094074434,1.9179497803296823,-3.633988491590831,0,0,1,0.9919449093298577,2,2,TP
266,2345.0,1007.0,215536.546,2732.854,47.712772369384766,Western Pamir,1772.8983,42.0,14.521659994125365,14.0,57.5,1391.2648,827.43604,578.1157,0.0,1,467508.95064667374,0.3626585508772993,1.6723501166519594,0.7929521415885263,0,0,1,0.9226963057329391,2,2,TP
267,2970.0,2133.0,1810058.485,8153.03,48.23350143432617,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,47.0,1391.2648,1018.7643,372.50037,0.0,1,2869704.371283071,0.3421876970366294,1.7216464455012854,-3.269547858411473,0,0,1,0.9789325676580564,2,2,TP
268,2970.0,2133.0,1810058.485,8153.03,48.23350143432617,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,47.0,1391.2648,1018.7643,372.50037,0.0,1,2869704.371283071,0.3421876970366294,1.7216464455012854,-3.269547858411473,0,0,1,0.9789325676580564,2,2,TP
269,2654.0,1512.0,970286.718,7038.431,36.51001739501953,Western Pamir,1819.4814,44.0,15.06424388885498,9.0,56.0,1440.575,959.11975,468.28714,0.0,1,1489367.368594932,0.2461264204830839,2.0300047210430656,-0.985238491590831,0,0,1,0.8801770977003832,2,2,TP
270,3673.0,3441.0,60483694.43,47544.513,39.94744110107422,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,39.5,1391.2648,1217.7251,223.3222,0.0,1,26761091.80710348,0.3362384446884729,1.736810682617886,-7.839047858411473,0,1,0,0.3188096128483779,1,1,FN
271,3673.0,3441.0,60483694.43,47544.513,39.94744110107422,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,39.5,1391.2648,1217.7251,223.3222,0.0,1,26761091.80710348,0.3362384446884729,1.736810682617886,-7.839047858411473,0,1,0,0.3188096128483779,1,1,FN
272,3673.0,3441.0,60483694.43,47544.513,39.94744110107422,Western Pamir,1772.8983,42.0,14.521659994125365,8.0,39.5,1391.2648,1217.7251,223.3222,0.0,0,26761091.80710348,0.3362384446884729,1.736810682617886,-7.839047858411473,0,1,0,0.3188096128483779,0,0,TN
273,2819.0,1410.0,563825.584,4539.761,50.71763229370117,Western Pamir,1819.4814,44.0,15.06424388885498,8.0,52.5,1440.575,1005.2124,411.16547,0.0,1,1058745.3157159186,0.3437863770137477,1.717638769349653,-2.0577384915908308,0,0,1,0.9767161515547396,2,2,TP
274,3349.0,2445.0,6439988.609,15930.551,37.206993103027344,Western Pamir,1819.4814,44.0,15.06424388885498,10.0,41.0,1440.575,1204.2969,266.8258,0.0,0,6204708.929862644,0.3188844696170017,1.7834440177912534,-5.502738491590831,0,0,1,0.7358661793938421,1,-1,FP
275,3879.0,3517.3900000000003,65150916.6,47087.725,38.13797378540039,Western Pamir,1868.6759,41.0,14.736265182495115,10.0,42.5,1501.3247,1262.7278,243.86926,0.0,0,28391006.531175047,0.3692453010996285,1.6573669609196944,-8.254570970350708,0,1,0,0.31144346607418566,0,0,TN
276,3293.0,2390.0,6345272.758,14902.13,38.34281349182129,Western Pamir,1815.7487,40.0,14.002666187286376,10.0,44.0,1443.0118,1079.8624,370.41135,0.0,1,6020368.138326077,0.3590570546810063,1.680716384012256,-4.949478548725187,0,0,1,0.7380401490435937,2,2,TP
277,2817.0,1733.0,3908741.632,10904.413,37.4271125793457,Western Pamir,1819.4814,44.0,15.06424388885498,8.0,52.5,1440.575,1005.2124,411.16547,0.0,1,3426234.193283881,0.4130876820071991,1.5669496557861458,-2.044738491590831,0,0,1,0.8771568471936947,2,2,TP
278,3721.0,3559.0,64637804.45,48251.178,35.702266693115234,Western Pamir,1868.5741,48.0,15.63312859535217,6.0,42.0,1483.1982,1304.2101,202.58475,0.0,0,28613519.915376376,0.3488836514853808,1.7050450419628655,-7.613764381011862,0,1,0,0.14904450616192255,0,0,TN
279,4095.0,3986.0,42040788.38,41532.743,37.14670181274414,Western Pamir,1815.7487,40.0,14.002666187286376,8.0,44.5,1443.0118,1245.0317,210.15022,0.0,1,25844772.89077933,0.3062664934813783,1.8198115731932651,-10.162478548725186,0,1,0,0.26893169880565426,1,1,FN
280,3481.5,2628.0,9725241.57,22253.132,35.426753997802734,Western Pamir,1815.7487,40.0,14.002666187286376,12.0,41.5,1443.0118,1147.1781,317.34088,0.0,0,8195501.984331582,0.246790236221768,2.027272731959282,-6.174728548725187,0,0,0,0.403807524804004,0,0,TN
281,3894.0,3081.0,51419977.92,44277.398,39.432294845581055,Western Pamir,1729.8237,40.0,13.94748373031616,8.0,40.5,1345.5902,1168.2727,200.06435,0.0,0,22093150.00230282,0.3295926872337498,1.7542334262826311,-9.430426004105351,0,1,0,0.2876682198898672,0,0,TN
282,3540.5,2749.0,6843467.416,19461.088,37.36665725708008,Western Pamir,1815.7487,40.0,14.002666187286376,10.0,40.0,1443.0118,1157.0304,305.68115,0.0,1,7191389.998197804,0.2270658564207697,2.113490248186807,-6.558228548725188,0,0,1,0.6192869985703209,2,2,TP
283,3738.0,3786.0,43445877.2,47683.193,38.652488708496094,Western Pamir,1868.8545,43.5,13.78006510734558,12.0,45.0,1495.0492,1153.1863,336.662,0.0,0,24954846.03891299,0.2401196909916289,2.055238741490383,-7.015518733492953,0,1,0,0.23333852600177854,0,0,TN
284,2041.0,10.0,1491.601,160.494,15.247735977172852,Western Pamir,1762.1946,37.0,13.436268186569212,16.0,62.0,1382.7252,628.7504,746.72845,0.0,0,386.2125062708353,0.7276875214611016,1.1806025092316692,2.790068044654808,0,0,0,0.02831273471745434,0,0,TN
285,4024.5,698.0,331135.507,3310.345,35.03321647644043,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,46.0,1326.1622,1146.2433,184.53867,0.0,1,401659.7360358989,0.3797249208744154,1.6343370102258123,-10.309752091840211,0,0,1,0.9733441891949628,2,2,TP
286,4027.0,1162.0,358730.812,4947.326,36.21077346801758,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,46.0,1326.1622,1146.2433,184.53867,0.0,1,695969.917825568,0.1841778873584394,2.346699183481864,-10.326002091840213,0,0,1,0.981995593768125,2,2,TP
287,4027.0,1162.0,358730.812,4947.326,36.21077346801758,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,46.0,1326.1622,1146.2433,184.53867,0.0,1,695969.917825568,0.1841778873584394,2.346699183481864,-10.326002091840213,0,0,1,0.981995593768125,2,2,TP
288,3878.0,1078.0,698815.703,4915.284,42.27177047729492,Western Pamir,1704.7498,33.5,12.833833694458008,10.0,42.0,1326.1622,1133.0933,229.43468,0.0,1,901156.2280787122,0.3634756212087364,1.670469390188483,-9.35750209184021,0,0,1,0.9737646780934739,2,2,TP
289,4122.0,1349.0,2204586.738,8340.238,33.41737747192383,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,46.5,1326.1622,1156.9415,176.30038,0.0,1,2002975.0748322203,0.3982723591070644,1.5958280059885157,-10.943502091840212,0,0,1,0.8787006903571845,2,2,TP
290,3846.0,1095.0,960591.567,5401.255,40.642066955566406,Western Pamir,1704.7498,33.5,12.833833694458008,10.0,41.5,1326.1622,1131.5986,231.96233,0.0,1,1073207.018064164,0.4137702587847723,1.5656566617998402,-9.149502091840212,0,0,1,0.9690030434432286,2,2,TP
291,3846.0,1095.0,960591.567,5401.255,40.642066955566406,Western Pamir,1704.7498,33.5,12.833833694458008,10.0,41.5,1326.1622,1131.5986,231.96233,0.0,1,1073207.018064164,0.4137702587847723,1.5656566617998402,-9.149502091840212,0,0,1,0.9690030434432286,2,2,TP
292,4078.0,519.0,124548.659,2109.067,38.59654998779297,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,48.0,1326.1622,1146.2433,180.86835,0.0,1,183162.6363014548,0.3518585972927786,1.697821708557872,-10.657502091840213,0,0,1,0.9753299545266031,2,2,TP
293,4078.0,519.0,124548.659,2109.067,38.59654998779297,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,48.0,1326.1622,1146.2433,180.86835,0.0,1,183162.6363014548,0.3518585972927786,1.697821708557872,-10.657502091840213,0,0,1,0.9753299545266031,2,2,TP
294,4078.0,519.0,124548.659,2109.067,38.59654998779297,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,48.0,1326.1622,1146.2433,180.86835,0.0,1,183162.6363014548,0.3518585972927786,1.697821708557872,-10.657502091840213,0,0,1,0.9753299545266031,2,2,TP
295,4078.0,519.0,124548.659,2109.067,38.59654998779297,Western Pamir,1704.7498,33.5,12.833833694458008,8.0,48.0,1326.1622,1146.2433,180.86835,0.0,1,183162.6363014548,0.3518585972927786,1.697821708557872,-10.657502091840213,0,0,1,0.9753299545266031,2,2,TP
296,3752.0,808.0,242385.279,3658.769,36.894039154052734,Western Pamir,1633.9336,31.0,12.297062730789184,10.0,43.5,1264.8218,1086.9312,233.93146,0.0,1,397799.7269846424,0.227533906089156,2.1113153467187398,-8.608946836647085,0,0,1,0.9872846234080171,2,2,TP
297,3961.5,956.0,1072461.481,5928.369,36.48747825622559,Western Pamir,1633.9336,31.0,12.297062730789184,8.0,48.0,1264.8218,1100.8021,185.59242,0.0,1,990030.886436992,0.3834609214725758,1.626355976475764,-9.970696836647086,0,0,1,0.9405685265583812,2,2,TP
298,3668.5,541.0,119328.144,2237.208,35.83054542541504,Western Pamir,1434.7354,23.0,10.826534032821652,14.0,48.5,1122.7621,953.807,214.91418,0.0,1,186882.53132399503,0.2995987675575065,1.8399505639650455,-7.62944635139756,0,0,1,0.9650715744085662,2,2,TP
299,4084.0,1041.0,688374.058,4593.657,37.67249298095703,Western Pamir,1434.7354,23.0,10.826534032821652,9.0,53.0,1122.7621,982.12256,131.34544,0.0,1,863700.1143611699,0.4099371061751345,1.5729595344635956,-10.33019635139756,0,0,1,0.9650479088829228,2,2,TP
300,4084.0,1041.0,688374.058,4593.657,37.67249298095703,Western Pamir,1434.7354,23.0,10.826534032821652,9.0,53.0,1122.7621,982.12256,131.34544,0.0,1,863700.1143611699,0.4099371061751345,1.5729595344635956,-10.33019635139756,0,0,1,0.9650479088829228,2,2,TP
301,4211.0,822.0,287133.259,3314.47,42.677616119384766,Western Pamir,1552.6602,27.0,11.392432451248162,12.0,55.5,1237.0856,1081.6805,148.10468,0.0,1,440467.19398174935,0.3284469091893419,1.757290560045822,-10.729520094574934,0,0,1,0.9749240007689678,2,2,TP
302,3840.0,976.0,310253.704,3351.247,41.17572212219238,Western Pamir,1434.7354,23.0,10.826534032821652,10.0,49.5,1122.7621,955.7894,178.76636,0.0,1,543636.1212626549,0.3471474365788753,1.7093035098494551,-8.74419635139756,0,0,1,0.9785691841060997,2,2,TP
303,4238.5,711.0,311744.737,3676.742,37.954811096191406,Western Pamir,1552.6602,27.0,11.392432451248162,12.0,57.5,1237.0856,1094.5809,140.82257,0.0,1,396980.49220708193,0.2897895243426531,1.8708321505551075,-10.908270094574934,0,0,1,0.9722684333171144,2,2,TP
304,4238.5,711.0,311744.737,3676.742,37.954811096191406,Western Pamir,1552.6602,27.0,11.392432451248162,12.0,57.5,1237.0856,1094.5809,140.82257,0.0,1,396980.49220708193,0.2897895243426531,1.8708321505551075,-10.908270094574934,0,0,1,0.9722684333171144,2,2,TP
305,4238.5,711.0,311744.737,3676.742,37.954811096191406,Western Pamir,1552.6602,27.0,11.392432451248162,12.0,57.5,1237.0856,1094.5809,140.82257,0.0,1,396980.49220708193,0.2897895243426531,1.8708321505551075,-10.908270094574934,0,0,1,0.9722684333171144,2,2,TP
306,3701.0,1375.0,2458905.159,8481.251,31.26892471313477,Western Pamir,1552.6602,27.0,11.392432451248162,14.0,49.5,1237.0856,993.95667,256.78308,0.0,1,2156123.272504236,0.4295678891587034,1.5365979903665234,-7.414520094574934,0,0,1,0.7895496997631576,2,2,TP
307,3701.0,1375.0,2458905.159,8481.251,31.26892471313477,Western Pamir,1552.6602,27.0,11.392432451248162,14.0,49.5,1237.0856,993.95667,256.78308,0.0,1,2156123.272504236,0.4295678891587034,1.5365979903665234,-7.414520094574934,0,0,1,0.7895496997631576,2,2,TP
308,4138.5,832.0,162584.644,2833.034,44.1235294342041,Western Pamir,1552.6602,27.0,11.392432451248162,10.0,54.5,1237.0856,1053.3556,158.12431,0.0,1,335477.2609406724,0.2545574519467695,1.996104428488297,-10.258270094574934,0,0,1,0.9796389265899633,2,2,TP
309,4138.5,832.0,162584.644,2833.034,44.1235294342041,Western Pamir,1552.6602,27.0,11.392432451248162,10.0,54.5,1237.0856,1053.3556,158.12431,0.0,1,335477.2609406724,0.2545574519467695,1.996104428488297,-10.258270094574934,0,0,1,0.9796389265899633,2,2,TP
310,3694.5,809.0,177500.658,3159.701,37.54730033874512,Western Pamir,1824.0322,43.0,14.985986137390134,6.0,41.0,1441.6844,1273.3123,231.20479,0.0,1,340838.39007438405,0.2234178437928514,2.130675134947128,-8.316876484010134,0,0,1,0.990124091676706,2,2,TP
311,3694.5,809.0,177500.658,3159.701,37.54730033874512,Western Pamir,1824.0322,43.0,14.985986137390134,6.0,41.0,1441.6844,1273.3123,231.20479,0.0,1,340838.39007438405,0.2234178437928514,2.130675134947128,-8.316876484010134,0,0,1,0.990124091676706,2,2,TP
312,3588.5,875.0,268488.271,3558.671,41.12312889099121,Western Pamir,1824.0322,43.0,14.985986137390134,6.0,40.0,1441.6844,1254.7255,236.06792,0.0,1,453388.72117022827,0.2664155093951085,1.951175858387432,-7.627876484010134,0,0,1,0.9799394636958856,2,2,TP
313,2524.0,871.0,166313.744,2815.553,44.629981994628906,Western Pamir,1819.4814,44.0,15.06424388885498,11.0,55.5,1440.575,935.6265,502.32748,0.0,1,355207.580242742,0.2636395675222717,1.9614212244068123,-0.1402384915908303,0,0,1,0.955819333590345,2,2,TP
314,2398.0,601.0,96208.315,1967.227,44.212623596191406,Western Pamir,1819.4814,44.0,15.06424388885498,12.0,56.5,1440.575,877.6612,556.1496,0.0,1,186414.9661006728,0.3124017943111948,1.8018532022225209,0.6787615084091696,0,0,1,0.937109692852042,2,2,TP
315,3500.0,934.0,516839.82,4196.097,40.57792282104492,Western Pamir,1824.0322,43.0,14.985986137390134,8.0,37.0,1441.6844,1248.1205,245.25496,0.0,1,671467.2873758781,0.3688712372164767,1.6582070969430809,-7.052626484010133,0,0,1,0.9759993001440197,2,2,TP
